n_facture,date,client_code,client_nom,nis,t_ht,t_tva,t_ttc
FAC-TEST-9185,2026-02-11,CLT-40,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-9186,2026-02-11,CLT-19,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9187,2026-02-11,CLT-72,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9188,2026-02-11,CLT-14,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-9189,2026-02-11,CLT-23,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-9190,2026-02-11,CLT-24,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-9191,2026-02-11,CLT-10,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-9192,2026-02-11,CLT-66,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9193,2026-02-11,CLT-36,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-9194,2026-02-11,CLT-25,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-9195,2026-02-11,CLT-4,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-9196,2026-02-11,CLT-12,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9197,2026-02-11,CLT-65,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-9198,2026-02-11,CLT-24,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-9199,2026-02-11,CLT-73,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-9200,2026-02-11,CLT-19,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-9201,2026-02-11,CLT-27,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9202,2026-02-11,CLT-38,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-9203,2026-02-11,CLT-36,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-9204,2026-02-11,CLT-1,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-9205,2026-02-11,CLT-87,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9206,2026-02-11,CLT-22,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-9207,2026-02-11,CLT-84,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9208,2026-02-11,CLT-2,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-9209,2026-02-11,CLT-27,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-9210,2026-02-11,CLT-46,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9211,2026-02-11,CLT-65,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-9212,2026-02-11,CLT-30,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-9213,2026-02-11,CLT-90,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-9214,2026-02-11,CLT-79,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-9215,2026-02-11,CLT-30,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-9216,2026-02-11,CLT-34,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-9217,2026-02-11,CLT-54,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-9218,2026-02-11,CLT-18,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9219,2026-02-11,CLT-41,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-9220,2026-02-11,CLT-42,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9221,2026-02-11,CLT-56,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-9222,2026-02-11,CLT-93,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-9223,2026-02-11,CLT-35,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9224,2026-02-11,CLT-31,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-9225,2026-02-11,CLT-31,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-9226,2026-02-11,CLT-42,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-9227,2026-02-11,CLT-68,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9228,2026-02-11,CLT-53,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-9229,2026-02-11,CLT-12,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9230,2026-02-11,CLT-38,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-9231,2026-02-11,CLT-90,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-9232,2026-02-11,CLT-23,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-9233,2026-02-11,CLT-49,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9234,2026-02-11,CLT-6,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-9235,2026-02-11,CLT-82,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-9236,2026-02-11,CLT-48,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-9237,2026-02-11,CLT-36,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-9238,2026-02-11,CLT-43,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-9239,2026-02-11,CLT-63,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-9240,2026-02-11,CLT-80,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9241,2026-02-11,CLT-75,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-9242,2026-02-11,CLT-17,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9243,2026-02-11,CLT-28,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-9244,2026-02-11,CLT-3,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-9245,2026-02-11,CLT-50,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-9246,2026-02-11,CLT-30,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-9247,2026-02-11,CLT-10,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-9248,2026-02-11,CLT-49,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9249,2026-02-11,CLT-79,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-9250,2026-02-11,CLT-97,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-9251,2026-02-11,CLT-30,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9252,2026-02-11,CLT-24,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-9253,2026-02-11,CLT-12,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-9254,2026-02-11,CLT-69,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-9255,2026-02-11,CLT-83,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-9256,2026-02-11,CLT-45,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-9257,2026-02-11,CLT-31,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-9258,2026-02-11,CLT-23,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-9259,2026-02-11,CLT-88,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-9260,2026-02-11,CLT-4,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-9261,2026-02-11,CLT-90,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-9262,2026-02-11,CLT-96,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-9263,2026-02-11,CLT-60,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-9264,2026-02-11,CLT-60,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-9265,2026-02-11,CLT-72,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-9266,2026-02-11,CLT-59,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-9267,2026-02-11,CLT-25,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-9268,2026-02-11,CLT-34,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-9269,2026-02-11,CLT-47,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9270,2026-02-11,CLT-43,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-9271,2026-02-11,CLT-79,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-9272,2026-02-11,CLT-84,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-9273,2026-02-11,CLT-72,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-9274,2026-02-11,CLT-43,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-9275,2026-02-11,CLT-75,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-9276,2026-02-11,CLT-86,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-9277,2026-02-11,CLT-23,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-9278,2026-02-11,CLT-46,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-9279,2026-02-11,CLT-18,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-9280,2026-02-11,CLT-37,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-9281,2026-02-11,CLT-39,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-9282,2026-02-11,CLT-1,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-9283,2026-02-11,CLT-13,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-9284,2026-02-11,CLT-6,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9285,2026-02-11,CLT-91,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-9286,2026-02-11,CLT-53,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-9287,2026-02-11,CLT-22,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-9288,2026-02-11,CLT-45,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-9289,2026-02-11,CLT-48,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-9290,2026-02-11,CLT-67,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9291,2026-02-11,CLT-61,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-9292,2026-02-11,CLT-76,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-9293,2026-02-11,CLT-55,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9294,2026-02-11,CLT-5,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-9295,2026-02-11,CLT-69,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-9296,2026-02-11,CLT-31,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-9297,2026-02-11,CLT-30,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-9298,2026-02-11,CLT-9,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-9299,2026-02-11,CLT-90,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9300,2026-02-11,CLT-54,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9301,2026-02-11,CLT-89,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-9302,2026-02-11,CLT-21,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-9303,2026-02-11,CLT-27,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-9304,2026-02-11,CLT-72,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-9305,2026-02-11,CLT-85,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-9306,2026-02-11,CLT-72,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-9307,2026-02-11,CLT-73,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-9308,2026-02-11,CLT-62,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9309,2026-02-11,CLT-80,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9310,2026-02-11,CLT-23,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-9311,2026-02-11,CLT-65,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-9312,2026-02-11,CLT-9,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9313,2026-02-11,CLT-65,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-9314,2026-02-11,CLT-72,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-9315,2026-02-11,CLT-10,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9316,2026-02-11,CLT-9,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9317,2026-02-11,CLT-25,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-9318,2026-02-11,CLT-84,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9319,2026-02-11,CLT-98,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-9320,2026-02-11,CLT-70,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-9321,2026-02-11,CLT-25,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-9322,2026-02-11,CLT-5,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-9323,2026-02-11,CLT-6,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-9324,2026-02-11,CLT-21,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-9325,2026-02-11,CLT-47,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9326,2026-02-11,CLT-89,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-9327,2026-02-11,CLT-78,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-9328,2026-02-11,CLT-74,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-9329,2026-02-11,CLT-44,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-9330,2026-02-11,CLT-62,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-9331,2026-02-11,CLT-68,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-9332,2026-02-11,CLT-9,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-9333,2026-02-11,CLT-56,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-9334,2026-02-11,CLT-96,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-9335,2026-02-11,CLT-90,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-9336,2026-02-11,CLT-79,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9337,2026-02-11,CLT-65,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-9338,2026-02-11,CLT-69,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-9339,2026-02-11,CLT-12,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-9340,2026-02-11,CLT-33,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-9341,2026-02-11,CLT-11,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-9342,2026-02-11,CLT-58,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-9343,2026-02-11,CLT-25,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-9344,2026-02-11,CLT-21,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-9345,2026-02-11,CLT-49,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-9346,2026-02-11,CLT-30,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-9347,2026-02-11,CLT-61,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-9348,2026-02-11,CLT-88,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-9349,2026-02-11,CLT-29,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-9350,2026-02-11,CLT-55,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-9351,2026-02-11,CLT-70,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-9352,2026-02-11,CLT-68,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-9353,2026-02-11,CLT-36,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-9354,2026-02-11,CLT-20,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-9355,2026-02-11,CLT-23,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-9356,2026-02-11,CLT-88,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9357,2026-02-11,CLT-44,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9358,2026-02-11,CLT-99,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-9359,2026-02-11,CLT-36,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-9360,2026-02-11,CLT-48,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-9361,2026-02-11,CLT-96,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9362,2026-02-11,CLT-89,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-9363,2026-02-11,CLT-91,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-9364,2026-02-11,CLT-89,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-9365,2026-02-11,CLT-55,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-9366,2026-02-11,CLT-70,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9367,2026-02-11,CLT-18,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-9368,2026-02-11,CLT-86,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9369,2026-02-11,CLT-71,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-9370,2026-02-11,CLT-46,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-9371,2026-02-11,CLT-95,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-9372,2026-02-11,CLT-14,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-9373,2026-02-11,CLT-68,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-9374,2026-02-11,CLT-94,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-9375,2026-02-11,CLT-7,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-9376,2026-02-11,CLT-92,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-9377,2026-02-11,CLT-88,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-9378,2026-02-11,CLT-35,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-9379,2026-02-11,CLT-5,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-9380,2026-02-11,CLT-81,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-9381,2026-02-11,CLT-63,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-9382,2026-02-11,CLT-62,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-9383,2026-02-11,CLT-65,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-9384,2026-02-11,CLT-88,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-9385,2026-02-11,CLT-97,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-9386,2026-02-11,CLT-7,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-9387,2026-02-11,CLT-75,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-9388,2026-02-11,CLT-6,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-9389,2026-02-11,CLT-71,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9390,2026-02-11,CLT-99,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-9391,2026-02-11,CLT-12,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9392,2026-02-11,CLT-89,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9393,2026-02-11,CLT-16,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-9394,2026-02-11,CLT-57,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-9395,2026-02-11,CLT-82,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9396,2026-02-11,CLT-49,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9397,2026-02-11,CLT-34,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-9398,2026-02-11,CLT-90,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-9399,2026-02-11,CLT-52,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-9400,2026-02-11,CLT-21,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-9401,2026-02-11,CLT-62,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9402,2026-02-11,CLT-14,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-9403,2026-02-11,CLT-94,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-9404,2026-02-11,CLT-26,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-9405,2026-02-11,CLT-74,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9406,2026-02-11,CLT-97,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-9407,2026-02-11,CLT-87,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9408,2026-02-11,CLT-43,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-9409,2026-02-11,CLT-90,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9410,2026-02-11,CLT-41,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-9411,2026-02-11,CLT-19,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9412,2026-02-11,CLT-25,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9413,2026-02-11,CLT-44,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-9414,2026-02-11,CLT-49,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-9415,2026-02-11,CLT-78,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-9416,2026-02-11,CLT-53,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-9417,2026-02-11,CLT-18,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-9418,2026-02-11,CLT-76,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9419,2026-02-11,CLT-36,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-9420,2026-02-11,CLT-43,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-9421,2026-02-11,CLT-88,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9422,2026-02-11,CLT-27,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-9423,2026-02-11,CLT-96,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9424,2026-02-11,CLT-90,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-9425,2026-02-11,CLT-4,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-9426,2026-02-11,CLT-49,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-9427,2026-02-11,CLT-77,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-9428,2026-02-11,CLT-93,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-9429,2026-02-11,CLT-72,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-9430,2026-02-11,CLT-73,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-9431,2026-02-11,CLT-81,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-9432,2026-02-11,CLT-41,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9433,2026-02-11,CLT-31,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-9434,2026-02-11,CLT-8,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9435,2026-02-11,CLT-35,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-9436,2026-02-11,CLT-68,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-9437,2026-02-11,CLT-93,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-9438,2026-02-11,CLT-33,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-9439,2026-02-11,CLT-43,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-9440,2026-02-11,CLT-63,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-9441,2026-02-11,CLT-67,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-9442,2026-02-11,CLT-55,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-9443,2026-02-11,CLT-93,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-9444,2026-02-11,CLT-61,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-9445,2026-02-11,CLT-43,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9446,2026-02-11,CLT-23,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-9447,2026-02-11,CLT-12,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-9448,2026-02-11,CLT-61,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-9449,2026-02-11,CLT-34,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-9450,2026-02-11,CLT-12,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9451,2026-02-11,CLT-68,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-9452,2026-02-11,CLT-71,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-9453,2026-02-11,CLT-86,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-9454,2026-02-11,CLT-55,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-9455,2026-02-11,CLT-9,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9456,2026-02-11,CLT-17,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-9457,2026-02-11,CLT-16,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-9458,2026-02-11,CLT-13,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-9459,2026-02-11,CLT-58,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-9460,2026-02-11,CLT-66,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-9461,2026-02-11,CLT-20,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-9462,2026-02-11,CLT-2,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-9463,2026-02-11,CLT-67,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9464,2026-02-11,CLT-53,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-9465,2026-02-11,CLT-96,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-9466,2026-02-11,CLT-30,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-9467,2026-02-11,CLT-43,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-9468,2026-02-11,CLT-35,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-9469,2026-02-11,CLT-98,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-9470,2026-02-11,CLT-40,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-9471,2026-02-11,CLT-24,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9472,2026-02-11,CLT-62,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9473,2026-02-11,CLT-12,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-9474,2026-02-11,CLT-93,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-9475,2026-02-11,CLT-85,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-9476,2026-02-11,CLT-84,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9477,2026-02-11,CLT-41,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-9478,2026-02-11,CLT-15,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-9479,2026-02-11,CLT-44,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-9480,2026-02-11,CLT-44,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-9481,2026-02-11,CLT-78,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9482,2026-02-11,CLT-95,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-9483,2026-02-11,CLT-47,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-9484,2026-02-11,CLT-73,"Client Test 25",1234567890,1000,190,1190
